name_part1,material,name_part2,name_fluid1,technique,direction,material_group,name_mold_mat,name_disp_1,wf_disp_1,name_bind1,wf_bind_1,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
HAP,HAP/SiO2,,water,,,Ceramic,"metal, NOI",polyacrylic acid,0.015,,,,0.0,48.0,4.0,1373.0,0.2671,0.582
Al2O3,Al2O3/SiC,SiC,water,,,Ceramic,epoxy,,,,,77.0,0.0,0.0,1.0,773.0,0.55,0.075
YSZ,YSZ,,water,,,Ceramic,PTFE,Prox B03,0.0075,PVA,0.03,,2.0,48.0,5.0,773.0,0.23,0.705
SiO2,Kaolinite/SiO2,kaolinite,water,,,Ceramic,rubber,,,,,238.0,0.0,,2.0,673.0,0.24,0.63
HAP,HAP/Gelatin,,water,,,Ceramic/Polymer,,Darvan C,0.01,PVA,0.01,263.0,0.0,,2.0,1773.0,0.38,0.18
TiO2,TiO2,,water,,,Ceramic,silicone,NH4PAA,0.087,Duramax B-1000,0.03,,,24.0,2.0,1573.0,0.4829,0.16
SiC,SiC,,water,,,Ceramic,,,,PVA,0.085,,0.0,5.0,1.0,873.0,0.12,0.62
HAP,HAP/SiO2,SiO2,water,,,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.3925
Al2O3,Al2O3,,water,,,Ceramic,silicone,Darvan C,0.012,Duramax B-1001,0.02,238.0,0.0,,5.0,1923.0,0.625,0.32
YSZ,YSZ,,water,,,Ceramic,silicone,,,PVA,0.06,255.0,0.0,24.0,2.0,873.0,0.3297,0.65
chitosan,TCP/Chitosan,TCP,water,,,Ceramic/Polymer,"plastic, noi",acetic acid,,,,253.0,0.0,6.0,,,0.1468,0.73
Fe2O3,Fe,,camphene,,,Metal,aluminum,Zephrym PD,0.01,,,308.0,0.0,,12.0,873.0,0.05,0.812
YSZ,YSZ,,water,,,Ceramic,PTFE,Prox B03,0.0075,PVA,0.03,,25.0,48.0,5.0,773.0,0.23,0.607
HAP,HAP/TCP,,camphene,,,Ceramic,"metal, NOI",Texaphor 963,0.06,,,,0.0,20.0,1.0,1493.0,0.2,0.45
CaP,CaP,,water,,,Ceramic,polyethylene,,,PVA,0.16,208.0,0.0,0.0,2.0,873.0,0.25,0.73
LSM,LSM/YSZ,YSZ,water,,,Ceramic,,Darvan CN,0.02,PEG,0.01,,10.0,12.0,1.0,873.0,0.17,0.65
PZT,PZT,,TBA,,,Ceramic,,acacia,0.012,PVB,0.015,243.0,0.0,48.0,2.0,1673.0,0.15,0.7
HAP,Al2O3/HAP,Al2O3,water,,,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.8259
Al2O3,Al2O3,,water,,,Ceramic,,Darvan 811,0.03,,,258.0,0.0,24.0,5.0,1873.0,0.23,0.639
Al2O3,Al2O3,,TBA,,,Ceramic,polyethylene,citric acid,,PVB,,,0.0,24.0,1.0,1473.0,0.1,0.82
Al2O3,Al2O3,TiO2,camphene,,,Ceramic,PTFE,Texaphor 963,0.018,,,,0.0,72.0,2.0,1773.0,0.25,0.55
Al2O3,ZrO2/Al,,water,,,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,1.0,1773.0,0.2,0.67
HAP,HAP,,camphene,,,Ceramic,polyethylene,Hypermer KD 4,0.06,PS,0.1,,0.0,,,1523.0,0.2,0.57
Al2O3,Al2O3,,camphene,one-sided,vertical-up,Ceramic,,Hypermer KD 4,0.03,,,253.0,,,12.0,316.0,0.25,0.67
PZT,PZT,,TBA,,,Ceramic,,,,,,,0.0,0.0,2.0,1673.0,0.1,0.371
Fe2O3,Fe,,camphene,,,Metal,aluminum,Zephrym PD,0.01,,,315.5,0.0,,12.0,873.0,0.05,0.814
SiO2,Mullite,Mullite,water,one-sided,vertical-up,Ceramic,PTFE,,,,,223.0,0.0,12.0,3.0,1673.0,0.07,0.5
HAP,HAP/Gelatin,,water,,,Ceramic/Polymer,,Darvan C,0.01,PVA,0.01,263.0,0.0,,2.0,1773.0,0.2,0.56
kaolinite,Mullite,Al2O3,water,,,Ceramic,"plastic, noi",,,,,233.0,0.0,24.0,2.0,1773.0,0.05,0.9
Yb2SiO5,Yb2SiO5,,TBA,,,Ceramic,,ammonium polymethacrylate anionic dispersant,0.03,PVA,0.01,,0.0,0.0,2.0,873.0,0.15,0.8215
Mullite,Al2O3/Mullite,,camphene,,,Ceramic,polyethylene,Darvan C,0.01,PVB,0.01,77.0,0.0,,,873.0,0.153,0.672
Al2O3,Al2O3,,camphene,,,Ceramic,,Hypermer KD 4,0.03,,,278.0,0.0,24.0,5.0,1873.0,0.22,0.609
Al2O3,Al2O3,,water,,,Ceramic,"plastic, noi",Duramax D3005,0.008,PVA,0.02,,1.0,24.0,2.0,1823.0,0.35,0.426
Si4Al2O2N6,Si4Al2O2N6,,camphene,,,Ceramic,polyethylene,HAO Fast 923,0.01,,,273.0,0.0,96.0,3.0,823.0,0.1,0.713
SiC,SiC,,camphene,,,Ceramic,polyethylene,,,,,276.0,0.0,,2.0,873.0,0.1,0.78
TiH2,Ti,,camphene,,,Metal,aluminum,Hypermer KD 4,0.01,,,,0.0,,2.0,873.0,0.25,0.55
TCP,TCP,,water,,,Ceramic,PTFE,polyacrylic acid,0.01,PVA,0.01,,0.0,48.0,,673.0,0.3,0.501
polysiloxane,SiOC,,cyclohexane,one-sided,vertical-up,Polymer,,,,,,238.0,,48.0,4.0,1373.0,0.4,0.614
Merwinite,Merwinite,,water,,,Ceramic,polyethylene,Dolapix,0.03,PVA,0.05,238.15,4.0,72.0,1.0,873.0,0.1,0.5607
HAP,Al2O3/HAP,Al2O3,water,,,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,,24.0,873.0,0.15,0.8381
Al2O3,Al2O3,,water,one-sided,vertical-up,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.15,0.79
HAP,HAP,HAP,water,,,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,48.0,2.0,1773.0,0.15,0.6725
Mullite,Al2O3/Mullite,,camphene,,,Ceramic,polyethylene,,,,,,0.0,24.0,1.0,773.0,0.1655,0.38
Fe2O3,Fe,,water,one-sided,vertical-up,Metal,Teflon,,,PVA,0.04,258.0,,48.0,2.0,573.0,0.19,0.511
HAP,HAP/SiO2,SiO2,water,,,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.7909
HAP,HAP/CP,,TBA,,,Ceramic,polyurethane,citric acid,0.01,,,,0.0,0.0,1.0,963.0,0.1,0.84
ZrB2,ZrB2,SiC,water,,,Ceramic,"plastic, noi",Dolapix,0.06,,,233.0,0.0,0.0,0.5,773.0,0.76,0.407
HAP,HAP,,water,one-sided,vertical-up,Ceramic,PVC,Dispex A40,0.02,PVA,0.03,,,24.0,4.0,1573.0,0.2459,0.7
SiC,SiC,,water,,,Ceramic,"plastic, noi",CH10,,,,,0.0,0.0,,,0.45,0.106
SiO2,Kaolinite/SiO2,kaolinite,water,,,Ceramic,rubber,,,,,238.0,0.0,,,1523.0,0.18,0.8
YSZ,ZrO2/Al,,water,,,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,3.0,1173.0,0.357,0.213
TiO2,TiO2,,water,,,Ceramic,,NH4PAA,0.02,PVA,0.025,255.0,0.0,,2.0,473.0,0.2083,0.74
Al2O3,Al2O3,,water,,,Ceramic,silicone,Darvan C,0.012,Duramax B-1001,0.02,238.0,0.0,,5.0,1923.0,0.55,0.2
SiO2,Kaolinite/SiO2,kaolinite,water,,,Ceramic,rubber,,,,,238.0,0.0,,72.0,1523.0,0.12,0.525
Fe2O3,Fe,,water,one-sided,vertical-up,Metal,Teflon,,,PVA,0.04,258.0,,48.0,2.0,573.0,0.141,0.605
YSZ,ZrO2/Al,,water,,,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,12.0,413.0,0.365,0.116
Si4Al2O2N6,Si4Al2O2N6,Al2O3,camphene,,,Ceramic,polyethylene,HAO Fast 923,0.01,,,273.0,0.0,96.0,3.0,823.0,0.3,0.361
PVA,PVA,,water,immersion,vertical-up,Polymer,polyproplyene,,,,,77.0,0.0,,,,0.0657,0.82
SiO2,Kaolin/Silicate,kaolinite,water,,,Ceramic,,,,,,233.0,0.0,12.0,,,0.11,0.83
HAP,HAP,,water,,,Ceramic,PDMS,HydroDisper A160,0.01,PVA,0.01,,0.0,24.0,3.0,1523.0,0.2,0.68
SiO2,YSZ,,water,,,Ceramic,silicone,,,PVA,0.02,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Al2O3,Al2O3,,camphene,,,Ceramic,,Texaphor 963,0.02,,,253.0,0.0,24.0,1.0,873.0,0.08,0.82
