name_part1,name_part2,name_fluid1,material_group,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
HAP,,water,Ceramic,,0.0,48.0,4.0,1373.0,0.2671,0.582
Al2O3,SiC,water,Ceramic,77.0,0.0,0.0,1.0,773.0,0.55,0.075
YSZ,,water,Ceramic,,2.0,48.0,5.0,773.0,0.23,0.705
SiO2,kaolinite,water,Ceramic,238.0,0.0,,2.0,673.0,0.24,0.63
HAP,,water,Ceramic/Polymer,263.0,0.0,,2.0,1773.0,0.38,0.18
TiO2,,water,Ceramic,,,24.0,2.0,1573.0,0.4829,0.16
SiC,,water,Ceramic,,0.0,5.0,1.0,873.0,0.12,0.62
HAP,SiO2,water,Ceramic,,4.0,,24.0,873.0,0.15,0.3925
Al2O3,,water,Ceramic,238.0,0.0,,5.0,1923.0,0.625,0.32
YSZ,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.65
chitosan,TCP,water,Ceramic/Polymer,253.0,0.0,6.0,,,0.1468,0.73
Fe2O3,,camphene,Metal,308.0,0.0,,12.0,873.0,0.05,0.812
YSZ,,water,Ceramic,,25.0,48.0,5.0,773.0,0.23,0.607
HAP,,camphene,Ceramic,,0.0,20.0,1.0,1493.0,0.2,0.45
CaP,,water,Ceramic,208.0,0.0,0.0,2.0,873.0,0.25,0.73
LSM,YSZ,water,Ceramic,,10.0,12.0,1.0,873.0,0.17,0.65
PZT,,TBA,Ceramic,243.0,0.0,48.0,2.0,1673.0,0.15,0.7
HAP,Al2O3,water,Ceramic,,4.0,,24.0,873.0,0.15,0.8259
Al2O3,,water,Ceramic,258.0,0.0,24.0,5.0,1873.0,0.23,0.639
Al2O3,,TBA,Ceramic,,0.0,24.0,1.0,1473.0,0.1,0.82
Al2O3,TiO2,camphene,Ceramic,,0.0,72.0,2.0,1773.0,0.25,0.55
Al2O3,,water,Metal/Ceramic,,1.0,48.0,1.0,1773.0,0.2,0.67
HAP,,camphene,Ceramic,,0.0,,,1523.0,0.2,0.57
Al2O3,,camphene,Ceramic,253.0,,,12.0,316.0,0.25,0.67
PZT,,TBA,Ceramic,,0.0,0.0,2.0,1673.0,0.1,0.371
Fe2O3,,camphene,Metal,315.5,0.0,,12.0,873.0,0.05,0.814
SiO2,Mullite,water,Ceramic,223.0,0.0,12.0,3.0,1673.0,0.07,0.5
HAP,,water,Ceramic/Polymer,263.0,0.0,,2.0,1773.0,0.2,0.56
kaolinite,Al2O3,water,Ceramic,233.0,0.0,24.0,2.0,1773.0,0.05,0.9
Yb2SiO5,,TBA,Ceramic,,0.0,0.0,2.0,873.0,0.15,0.8215
Mullite,,camphene,Ceramic,77.0,0.0,,,873.0,0.153,0.672
Al2O3,,camphene,Ceramic,278.0,0.0,24.0,5.0,1873.0,0.22,0.609
Al2O3,,water,Ceramic,,1.0,24.0,2.0,1823.0,0.35,0.426
Si4Al2O2N6,,camphene,Ceramic,273.0,0.0,96.0,3.0,823.0,0.1,0.713
SiC,,camphene,Ceramic,276.0,0.0,,2.0,873.0,0.1,0.78
TiH2,,camphene,Metal,,0.0,,2.0,873.0,0.25,0.55
TCP,,water,Ceramic,,0.0,48.0,,673.0,0.3,0.501
polysiloxane,,cyclohexane,Polymer,238.0,,48.0,4.0,1373.0,0.4,0.614
Merwinite,,water,Ceramic,238.15,4.0,72.0,1.0,873.0,0.1,0.5607
HAP,Al2O3,water,Ceramic,,1.0,,24.0,873.0,0.15,0.8381
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.15,0.79
HAP,HAP,water,Ceramic,,1.0,48.0,2.0,1773.0,0.15,0.6725
Mullite,,camphene,Ceramic,,0.0,24.0,1.0,773.0,0.1655,0.38
Fe2O3,,water,Metal,258.0,,48.0,2.0,573.0,0.19,0.511
HAP,SiO2,water,Ceramic,,4.0,,24.0,873.0,0.15,0.7909
HAP,,TBA,Ceramic,,0.0,0.0,1.0,963.0,0.1,0.84
ZrB2,SiC,water,Ceramic,233.0,0.0,0.0,0.5,773.0,0.76,0.407
HAP,,water,Ceramic,,,24.0,4.0,1573.0,0.2459,0.7
SiC,,water,Ceramic,,0.0,0.0,,,0.45,0.106
SiO2,kaolinite,water,Ceramic,238.0,0.0,,,1523.0,0.18,0.8
YSZ,,water,Metal/Ceramic,,1.0,48.0,3.0,1173.0,0.357,0.213
TiO2,,water,Ceramic,255.0,0.0,,2.0,473.0,0.2083,0.74
Al2O3,,water,Ceramic,238.0,0.0,,5.0,1923.0,0.55,0.2
SiO2,kaolinite,water,Ceramic,238.0,0.0,,72.0,1523.0,0.12,0.525
Fe2O3,,water,Metal,258.0,,48.0,2.0,573.0,0.141,0.605
YSZ,,water,Metal/Ceramic,,1.0,48.0,12.0,413.0,0.365,0.116
Si4Al2O2N6,Al2O3,camphene,Ceramic,273.0,0.0,96.0,3.0,823.0,0.3,0.361
PVA,,water,Polymer,77.0,0.0,,,,0.0657,0.82
SiO2,kaolinite,water,Ceramic,233.0,0.0,12.0,,,0.11,0.83
HAP,,water,Ceramic,,0.0,24.0,3.0,1523.0,0.2,0.68
SiO2,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Al2O3,,camphene,Ceramic,253.0,0.0,24.0,1.0,873.0,0.08,0.82
Mullite,,TBA,Ceramic,193.0,0.0,12.0,2.0,1873.0,0.4,0.53
YSZ,Al2O3,water,Ceramic,,0.0,24.0,,773.0,0.11,0.79
HAP,,water,Ceramic,253.0,0.0,,3.0,1623.0,0.1,0.45
HAP,,water,Ceramic,,0.0,,2.0,1473.0,0.36,0.45
Al2O3,Mullite,water,Ceramic,,0.0,48.0,2.0,873.0,0.55,0.75
HAP,,water,Ceramic,,5.0,48.0,4.0,1573.0,0.2,0.763
Y2O3,SiO2,TBA,Ceramic,,0.0,12.0,1.0,973.0,0.0475,0.67
HAP,,camphene,Ceramic,,0.0,20.0,1.0,1493.0,0.3,0.31
Al2O3,CuO,water,Ceramic,253.0,0.0,48.0,1.0,873.0,0.3,0.69
Al2O3,chitosan,acetic acid,Ceramic,,1.0,,,,0.27,0.914
NiTiNbO,,water,Metal/Ceramic,203.0,0.0,96.0,0.5,873.0,0.2,0.7499
SiO2,kaolinite,water,Ceramic,238.0,0.0,,24.0,1523.0,0.18,0.625
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.15,0.82
HAP,,TBA,Ceramic,,0.0,,1.0,1673.0,0.15,0.62
SiO2,kaolinite,water,Ceramic,238.0,2.0,0.0,,,0.1628,0.82
YSZ,,water,Ceramic,,0.0,,,,0.4,0.66
PVA,,water,Polymer,77.0,0.0,,,,0.0657,0.8
chitin,,water,Polymer,,0.0,24.0,,,0.0027,0.988
LSM,YSZ,water,Ceramic,,5.0,12.0,1.0,873.0,0.23,0.596
YSZ,,TBA,Ceramic,195.0,0.0,0.0,0.5,723.0,0.15,0.75
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.15,0.81
Si3N4,Y2O3,water,Ceramic,75.0,0.0,,3.0,873.0,0.2252,0.68
Bioglass,HAP,camphene,Ceramic,,0.0,,3.0,1523.0,0.21,0.4
SiO2,kaolinite,water,Ceramic,233.0,0.0,12.0,,,0.33,0.53
HAP,PMMA,water,Ceramic,253.0,0.0,24.0,2.0,823.0,0.2406,0.6525
Zeo,,water,Ceramic,123.0,0.0,48.0,1.0,2173.0,0.1892,0.7142
Al2O3,,camphene,Ceramic,253.0,0.0,24.0,1.0,873.0,0.15,0.718
SiO2,kaolinite,water,Ceramic,238.0,0.0,,,1523.0,0.12,0.86
Al2O3,,TBA,Ceramic,,0.0,72.0,2.0,873.0,0.15,0.64
